ID,text
1026,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO"
1027,Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
1028,The little sniffle at the end of the song gets me every time. #rejoice
1029,The little sniffle at the end of the song gets me every time.
1030,"I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying."
1031,Watching cupcake wars with my three teen children
1032,I completed my 5 miles run without break. It makes me feel strong.
1033,went to movies with my friends it was fun
1034,I was shorting Gold and made $200 from the trade.
1035,"Hearing Songs It can be nearly impossible to go from angry to happy, so youare just looking for the thought that eases you out of your angry feeling and moves you in the direction of happiness. It may take a while, but as long as youare headed in a more positive direction youall be doing yourself a world of good."
1036,My son performed very well for a test preparation.
1037,I helped my neighbour to fix their car damages.
1038,Managed to get the final trophy in a game I was playing.
1039,A hot kiss with my girl friend last night made my day
1040,My new BCAAs came in the mail. Yay! Strawberry Lemonade flavored aminos make my heart happy.
1041,Got A in class.
1042,My sister called me from abroad this morning after some long years. Such a happy occassion for all family members.
1043,The cake I made today came out amazing. It tasted amazing as well.
1044,"There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesnat come from fame, fortune, other people, or material possessions"
1045,My grandmother start to walk from the bed after a long time.
1046,i was able to hit a top spin serve in tennis
1047,I napped with my husband on the bed this afternoon and it was sweet to cuddle so close to him.
1048,"My son woke me up to a fantastic breakfast of eggs, his special hamburger patty and pancakes."
1049,After a long time my brother gave a suprise visit to my house yesterday.
1050,I went to the movies with my sister today for the first time since a long time.
1051,I consumed a well garnished bowl of ramen twice today. It was so delicious.
1052,I picked my daughter up from the airport and we have a fun and good conversation on the way home.
1053,"My daughter waved at me and said ""mama"" for the first time when I came home this morning"
1054,Going to the mountains and hiking the trail to the top.
1055,"We were competing against another team in a online game, I was playing with my friends most of them were my childhood friends, 
 
 we grew up together and went to the same school since we're just kids. We've been playing this game together for almost 2 years 
 
 now and we kinda formed a team for ourselves for this game. The game started smoothly and everyone was being hyped about the fight. 
 
 Slowly, things started to become interesting and exciting then before we know it it became a close fight where the score was 2-2, 
 
 1 more point
 
 and the winner will be declared. Everyone was looking up to me since they knew I was the best within my friends in
 
 this particular game. I started commanding them to what to do and what to expect against our enemies. This game,
 
  It was a team based game, 5 vs 5. My team was starting to fail and demoralization ensues 
 
 but I tried and did my best, before I knew it, we won! I maneuvered through each attack of the enemy and with skill
 
 and with some luck I dodged and countered them."
1056,I went for a run in the neighborhood. I enjoyed the perfect weather.
1057,I hang out with my fiancee and we had dinner together
1058,The offsite with colleagues was great fun. We had stimulating discussions.
1059,My older daughter keeps patting my younger daughter's head.
1060,"I was feeling lonely after a long day's work. When I called my husband, he said he is on the way to pick me up as his meeting was over. I was surprised and excited."
1061,I received an award for my work on a tough loan process that I helped develop.
1062,when i received flowers from my best friend
1063,"My spouse gave me a kiss and big hug in the morning,when i go to office"
1064,My son gave me a big hug in the morning
1065,I cooked and ate a wonderful sausage and cheese omelet.
1066,I achieved my daily income goal.
1067,i met my favorite superstar for the first time
1068,"I remember yesterday as being totally different from many of my Mondays. It felt like Spring finally, the sun was bright, the temperatures were warm."
1069,I ate a very good dinner with my family
1070,The phone that I have ordered in a local online store was delivered this morning. I like the phone so much!
1071,TODAY MORNING MY SON'S EXAM RESULTS CAME. HE HAD GOT DISTINCTION THAT IS FIRST GRADE IN ALL SUBJECTS I FELT VERY HAPPY
1072,I bought a new TV
1073,Our national cricket team won the test match and the series this morning. This win sealed our position as the no.1 Test team in the world. This made me very happy today.
1074,I made a bunch of extra sales in my side business last night.
1075,I walked to work and back with my partner.
1076,I got a promotion today after 2 years of service at my job.
1077,My sister and I had a long chat about what was happening in our lives right now. I enjoyed reconnecting with her.
1078,I woke up early in the morning at 7 am against daily of 8:30 am
1079,my partner buy a big cake for me its very nice and tasty .i never expect the cake from my partner he really loves me lot .the cake is very delicious and very cold .the taste was very different compared to other cake .the day was went very interesting and i spent most of the time with my partner .we went to movie and we had a fun .i really miss my partner and after that most of the day i love to spent with him.
1080,when i logged on to account on m-turk i saw that all the pending hits have got approved and i still had 100% acceptance
1081,I slow cooked a chuck roast on my stove that came out great.
1082,I saw two close friends that I haven't seen for a couple months.
1083,I cooked my girlfriend a wonderful breakfast.
1084,Today morning I was selected as a Junior Engineer for a leading and familiar mobile sales company.
1085,"a smile from my son faces make be happy everyday, today also I got it"
1086,I was happy when one of my day trade gave me good profit today.
1087,I took my dog for a long walk on a beautiful day.
1088,"I was running around after the kids and my husband grabbed me and told me I was beautiful, perfect, smart, special and that he loved me."
1089,"My 3yrs son felt very bad for kicking me and said "" mom i'm very sorry for kicking you i wont repeat this"".I felt happy in this age he realizes his mistake."
1090,"Long ago, men went to sea, and women waited for them, standing on the edge of the water, scanning the horizon for the tiny ship. Now I wait for Henry. He vanishes unwillingly, without warning. I wait for him. Each moment that I wait feels like a year, an eternity. My husband is comedy man and that moment is happy mood.My baby born in this moment."
1091,I lost 2 kgs of weight after a month long effort I had put to achieve it.
1092,i finally learned to cook chicken
1093,My girlfriend told me she loved me and that she hoped to marry me one day.
1094,"I was very tired after work, but I still managed to go for a 12 mile bicycle ride. This is great since I had knee surgery 2 months ago."
1095,I took my girlfriend out for a nice Birthday dinner and got to watch her open her presents. It was a really fun evening.
1096,Going for some running and exercising after three days break.
1097,I did my income taxes for this year and I have a nice refund coming.
1098,"Everyone works at his own pace, so why compare yourself to others? If you think youare better than someone else, you gain an unhealthy sense of superiority. If you think someone else is better than you, you end up feeling bad about yourself. Youall be happier if you focus on your own progress and praise others on theirs."
1099,I was able to do 150 push-ups today which is the highest I've done.
1100,My Mother gave me a surprise visit at my home.
1101,@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad
1102,Life is too short so dont shoot it in with worries sadness and grief.
1103,Brb going to sulk in bed until Friday
1104,"@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once."
1105,#RIPKara i could have seen her at a local mall or any school football games. im disheartened
1106,@RossKemp great programme tonight #sad #upsetting #extremeworld
1107,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr
1108,"But when my mom told me yesterday that it was looking grim and I started driving out there, I was told to turn around b/c she was too sick"
1109,Isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC
1110,I don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged
1111,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness
1112,"If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo."
1113,@laureeenwillam can't cope wi her sour face and tiny pout ????
1114,"There's many things I don't care about, and many things I do that I don't speak on because it's such a heaviness even when released..."
1115,@knology has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #scam
1116,"@happyandbashful Flirt, simper, pout, repeat. Yuck."
1117,@el_tityboi bc it's a gloomy day Tony
1118,@rupindxr my heart actually sunk looooool I was so confused
1119,@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost
1120,i cant stop. i finished - dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.
1121,I wonder what would happen if I were a father. #weary
1122,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall
1123,@MxJackMonroe I couldn't get on with it either. Bits started drooping that shouldn't droop. GP said mooncup alone to blame.
1124,@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly
1125,I'll just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober
1126,When you have 15 doe run the opposite side of you ??
1127,"@Theshadeshit91 \nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it"
1128,"Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy"
1129,@everton_de_leon @sterushton Genuinely grim stuff. Over a century of history sold off by some porn baron twats for a minty new stadium. Urgh
1130,It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #ourworld
1131,"@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed"
1132,"Way too cool to die young, way too young to die sober.. #tunechi"
1133,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy
1134,I have no clue where my charger is... #lost
1135,@JohnRMoffitt This is the most grim piece of laughter I was stricken with all day.
1136,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness
1137,"Having a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on ????"
1138,Lost: Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart
1139,@deshbhakthoon always unhappy and easily offended.
1140,What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever
1141,@tgshepherdvan I'm not there yet. Hasn't sunk in yet. Rest up.
1142,Awareness of time is awareness of time lost. #awareness #time #lost
1143,@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -
1144,Gonna be a loooooong year as a Browns fan. Longer than normal and that's #sad
1145,@TalesofanAlfa @David_Milloy \nI like your thinking...but sadly no - that's the shed ??
1146,"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love ??"
1147,Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race
1148,@MCFCDenver doing the exact same minus the beer sadly
1149,i miss the guy who always make me sulk
1150,Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.
1151,Cause fail or pass I refuse to be sober
1152,@eehbahmum WHY?! Did they want to make you plummet in to the depths of despair??
1153,@NewYorker @donlemon Trump presidency-a dark age for the USA and the world. He would most definitely take us to war. Short &amp; Long term pain
1154,So unbelievably discouraged with music as of late. Incredibly behind on Completing my album. Not digging this at all.
1155,Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC
1156,if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side
1157,"conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness"
1158,How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can. #mufc
1159,The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3
1160,"Im kind of confused. The one thing i do right now has a great future, but on the other hand so does the new thing . #lost #needhelp"
1161,@V_of_Europe @ckolacia MSM relentlessly saying DT can't win to: depress GOP turnout &amp; provide cover 4 stolen election!
1162,The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice
1163,@chocorobos I have this one so I'm not so sad.. but wtf
1164,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful
1165,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :("
1166,"@big_SL8 Show some respect, that's all... If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!!"
1167,"Had to give up on The Blue Guitar, couldn't stand main character. Sort of skim-read to the end which got grim and unsettling . . . 1/2"
1168,First a coat. Now a pair of sunglasses. Next it'll be a limb. #lost
1169,Some of these people at this protest are just there for the adrenaline rush. #depressing
1170,whenever i pout i just want Adrian to appear and tell me to stop pouting or else
1171,And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla
1172,"Please bear with me, I'm not Twitter savvy?? in real life I'm a Facebook person. Help me gain followers ??#blog #selfhelp #depression"
1173,she's always so insensitive whenever i grieve idgi
1174,@stevesingiser @POLITICO_Steve Put a damper on my mood.
1175,We lost
1176,@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress
1177,Romero is fucking dreadful like seriously my 11 month old is better than him.
1178,"One step forward, two steps backward, the link to RogerFedererShop doesnt work.?? I am losing hope about Roger Federer new Website #sadness"
1179,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #tumblr
1180,"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad"
1181,@DoubleEph sadly his best days are behind him
1182,"@groovydadad @MHChat ??ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat"
1183,Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book
1184,@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer
1185,@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;)
1186,"stg I been in pine bluff all morning and to piss me off even more, my damn shoes came in as a size 4!!!!!! I KNOW I SAID 6???????? FML"
1187,@Ashleyavitia_ don't leave me
1188,"@PaulJonMilne too grim, too insanely, determined to hurt you from"
1189,"@comicfire The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly."
1190,@keyshamackie it's fucking dreadful for live footy matches
1191,"Eating an egg is grim, you are eating the material embodiment of a fart and an unborn chick"
1192,you never call me when your sober
1193,come on let's make em hate ??make em pout they face ????.
1194,@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.
1195,Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.
1196,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual.
1197,Dylon felt dejected. He has a dejected aunt!
1198,"Two blankets, a hoody, and still no Eternal Sunshine to mope to."
1199,Once I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious
1200,Nature looks a lot greener on gloomy dayz
1201,@JamesWickham Congratulations! My top home-owning tip: try not to look at your mortgage balance too often. The slowness will depress you.
1202,The new lock sound is grim
1203,Nothings #Working-you're feeling your life's on The Edge_Could go either way #lost all reason for #Living-JesusChristHealsSavesASK #fatloss
1204,@khloe_speaks sad music
1205,Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO
1206,"3 weeks into the course and have had the kitchen sink thrown at me, I m still pulling knives and forks out of my ears"
1207,Gaaaaaaaad! Should have stayed in London!
1208,"@marksandspencer Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy"
1209,I mourn the creativity lost.
1210,"@Jinath_Hyder I can't have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful"
1211,Add Donte Moncrief to my dismal situation #blessed.
1212,Shoutout to the drunk man on the bus who pissed in a bottle and on the seats #grim
1213,U know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself at almost 3am... #pensive
1214,@TxDMV @ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy
1215,Itching something #serious RN haven't slept but considering taking like 6 Benadryl for a 20 min nap I am itching SO BADLY wow
1216,@TVsCarlKinsella They're such garbage. Obviously I like that they suck but it's still grim to watch.
1217,"For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway."
1218,Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!'
1219,*Still waits for Yang. Guess she really needs her sleep or something. Kittens feeling kinda dejected right now.* #Offline
1220,"@OnesOwnGrief Just a shame his world was gloom from day one almost.Though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)"
1221,How do u grieve someone who legally wasn't a person yet?
1222,It's so gloomy outside. I wish it was as cold as it looked
1223,@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag
1224,"When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness"
1225,My nephew sees that i have a frown on my face and he tells me 'you're beautiful '!??????
1226,Trying to take what's lost and broken and make it right
1227,@LondonMidland #dobetter only two carriages on 14:49 Birmingham to Hereford no room to stand anymore Friday commute #unhappy
1228,It's become a verb. 'I'm gonna Villaseor all those old contacts I don't need anymore.' #sadness @melissavcomedy #waitingforexplanation
1229,@HillaryClinton @TheDemocrats It's ok 2 be disgusted or dishearten with presidential race but don't let that stop u from voting IT MATTERS
1230,5am blues while riding a cab home:\n- my belly is much bigger than the rest of my body\n- but i couldnt be preggy\n- how to lose it in a day
1231,Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth
1232,"@narcissusheiyan maybe it'd have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people"
1233,@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth #sad
1234,"What's good is that we already hit rock bottom, even though I'm about two more seasons away from new depths of despair. #playoffs? #NJDevils"
1235,"Absolutely can not believe the generosity pouring out for us, but Id give everything I have for Nick to be healthy and happy. #lost"
1236,i got his bitch depress
1237,@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful
1238,"@cotsonika @NHL well, they should all be unhappy for the way they played. Right @fmjacob ??"
1239,"@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them..."
1240,Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. Sydney J. Harris
1241,untypical kinda Friday #dull
1242,"My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him."
1243,@WestermannNina xDD it's a song that can not be weary (?)
1244,Feels grim not having your nails done
1245,"How could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also ppl won't let their crimes drop! #nwo imo"
1246,That AK47 leave your spine with a frown
1247,a good shorty has so much to offer &amp; it's sad that some of you niggas don't even see it when she right in front of your face and too late
1248,@theJeremyVine Noel Edmonds reckons a cat he's talking to is stressed because of the uncertainty over #GBBO future!?!? #plot #lost
1249,One way ticket to the blues.
1250,@SWP_Roads How dull.
1251,"@thehill George H. Establishment is unhappy Trump's campaign branded his son low-energy, but he could not have beaten the others either."
1252,Marcus Roho is dreadful
1253,"Im kind of confused. The one thing i do right now has a great future, but on the other hand so does the new thing . #needhelp"
1254,Finished writing my second book tonight. #somber #sad #youpromised #havemercy #author #writer #needpublisher #beingedited #workingonsidebook
1255,@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.
1256,@DeltaAssist Tried 2 get earlier flt 2day @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind
1257,Thank God she warned me before I walked to that sink cause lord knows I would've been sick to my stomach and would've wanted to sue lbvfs
1258,So now... yeah. I'm home again.\nStill feeling mixed up inside &amp; kinda gloomy. But a little more optimistic that I'll figure this out.
1259,penny dreadful just cleaved off a fraction of my heart
1260,"@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move"
1261,"Everything is far away because time is short, no rest for the weary."
1262,@chelseafc let them know it's the #blues
1263,We want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!
1264,"@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse"
1265,Got paid to vacuum up rat poop. (-: never a dull day in the biology department ...
1266,"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad,"
1267,@pandaflo22 We are sadden by this because we always strive to bring the best service to our customer. We will always be here for you. CM
1268,Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO
1269,When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #TMS #ECT
1270,@PurpleReplisol meden is frowning at you with her non existent face
1271,@realDonaldTrump negative campaign of doom and gloom don't win elections
1272,"if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him"
1273,@mattwruff sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights
1274,@HeyCaraJay I am inconsolable at this GIF in context
1275,"@StarklyDark 'Come here. Come on. Into my arms. I'm not going anywhere, Tony, I swear.' Steve told him, quiet and solemn."
1276,Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.
1277,@harowe this sad truth!
1278,@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost
1279,Don't wanna go to work but I want the money
1280,@ManUtd Rooney needs to come off! Absolutely dreadful! ?????? class goal from @carras16 @carras16 showing why he should be in the team!!
1281,Y'all tune into Snapchat for Beans funereal
1282,"At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe"
1283,@RyhenMessedUp goodbye despair
1284,Ffs dreadful defending
1285,@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke
1286,"the waitress recognised me from last time i was in there moping, after my interview haha"
1287,What day is it #lost
1288,Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised #sad
1289,"@ChibiReviews Post series depression can be quite bad, but it will get better, I bet someone will pick the novel soon in the west."
1290,@iTriborg  make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful 
1291,"236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots"
1292,"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now."
1293,@SimonSSSJ123 @EllieG10853 @Onision @Eugenia_Cooney he sure as hell helped me with my depression and still does
1294,@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #protest #PoliceShootings #suggestions
1295,"@Nataliem55 sadly, war has often been the factor that jump starts US economic growth"
1296,@GrimsToyShow grim what the fuck going on with these dame fucking clowns takeing the gameing channel if I had a way to nj I would delete
1297,"Leeds surely to drop the prices for that cup tie, rather than the dismal attendance last night.."
1298,@greencapt there's something to note in the fact that the mask manufacturer produced her smiling and him frowning.
1299,The word happiness would lose its meaning if it were not balanced by sadness.
1300,@TouchPH The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.
1301,@KristenWACamera I really enjoyed both episodes. I had a bit of a gloomy day today but I feel a sense of inspiration from listening.
1302,"1Pet 4:7 But the end of all things is at hand: be ye therefore #sober, and #watch unto prayer"
1303,"@aidanparr haha!! No, sorry was it too grim even for you?! It disturbed me &amp; im starting to lose all trust in Twitter generally!!"
1304,"Literally had a guy (a some-would-say-successful guy) tell me 'this ship will sail' kay guy, first, you're working with a sub, last, it sunk"
1305,@RaveenElexiis I fought a racist girl and she stayed in GAVC so if you get kicked out I call BS
1306,How brave are the young individuals that have opened up to us about their #depression and #anxiety to help raise awareness!! @beyondblue
1307,Just rough situations all around for Schalke and Werder Bremen to start the campaign. Bremen dashed late with a new manager. Both with 0.
1308,"Don't blame yourself,' he spoke, as if she were in the room, kicking the chair beneath him.\n#amwriting #dark"
1309,"@ActualFlatticus @veggie64_leslie @mtracey Call me a pessimist, but I don't think therapy can fix whatever is wrong with Anthony Weiner."
1310,November #canola lost $5.50 to $464.20 per tonne.
1311,"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer"
1312,Brad Pitt being investigated for child abuse?! this all just got really #dark
1313,Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.
1314,Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n? Ernest Hemingway #quote
1315,"[My teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --"
1316,@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage.
1317,lost my 244 day snapchat streak i'm done
1318,@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.]
1319,@EmotionalLimine you're sadly mistaken if you think I'd make a tweet for an isolated comment by a random twitter user.
1320,@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?!
1321,i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main
1322,"@_JuliaSteiner : I liked that she was not moping around in all of the episode. She had a moment of emotional weakness, felt sorry about -"
1323,@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth
1324,Never leave me alone with my credit card. Nope nope mope.
1325,@SandraTXAS @6bird4 @CajunKangaroo @justanavywife please. Or you could be clouded by your passion. Emotion leads you from the truth.
1326,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.
1327,"My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home"
1328,We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.Plato
1329,"@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'"
1330,@FacMagnaAmerica #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!
1331,History repeating itself..GAA is our culture how dare anyone think it's ok to discourage any Irish person from attending any match or final
1332,Mayor visits downtrodden part o town in brave PR stunt. More at eleven.
1333,went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused
1334,@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked
1335,@VivYau is it all doom and gloom? I only want to hear lovely things about airbnb!
1336,"@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful."
1337,"@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --"
1338,@CarrieLynne2323 totally get it. When you've said no to donuts 13 times one week and lost 0.3 lbs you get discouraged! But it's not linear ??
1339,You don't know how to love me when you're sober #sober #selenagomez #revival
1340,@SkyNews err I wasnt gloomy. 17.2 mio people were not gloomy only #remain were #Brexit
1341,"@coalese ??????. Sure half these stars get together,break up,have affairs,let porn vids slip out,fight,ect etc all to up there ratings. #sad ??"
1342,Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods
1343,@theflabar It's a #foggy and #dark morning here - so #filter this time. For #lighting purposes. :)
1344,What do you do?'\n'You are not worthy enough to know.' #what #serious
1345,"If a friend lost his/her phone, how long do they have to mourn their lost phones before you ask for their earpiece?"
1346,"@LucidBurrito Doesnt do it to anyone else, he literally pulled me into the office cause someone complained I spit in the sink yesterday"
1347,Why doesn't anybody I know watch penny dreadful? ???
1348,Am a very old person I can't handle some stuff....lol I just left her there.... Get back to me when you're sober
1349,@BTS_twt people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists Namjoon
1350,. @UNFCCC @uncclearn The problem is the time it has taken to do this means its going to be out of date already. #sadly
1351,"Trying to think positive, and not let this situation discourage me ?????????????????????????????????????????????????????????????????????????"
1352,Candice on great british bake off with that pout does my head in ??????
1353,@BBCSport too dull for the UK.
1354,@LazyBoiSam blues... blues? ??
1355,Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK
1356,"@kikibug13 Don't look. You'll only be very, very unhappy. \n\n(NNGH. I got the email notif THANK YOU.)"
1357,Positive thoughts on these gloom cloudy days
1358,When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure
1359,"@Ren102e906 Just do what you can, don't get discouraged, maybe some prayers for divine intervention to help you would help :)"
1360,"@Janet_Reid Wonderful post! Novelists shouldn't be discouraged by rejection, but they usually are because their work is so personal."
