original_text,cleaned_text
"The smell of fire during the wintertime.
 
 When youare starving and you see the waiter bringing your food over to your table.
 
 Getting birthday texts from people you havenat spoken to in a while.","The smell of fire during the wintertime.
 
 When you are starving and you see the waiter bringing your food over to your table.
 
 Getting birthday texts from people you havent spoken to in a while."
i meet my son grilfriend,i meet my son girlfriend
my memorable day is my school days. i enjoy alot with my school friend 9and 10class ..we sittedin last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th iam passed .so surprise for me. so i finally passed...,my memorable day is my school days. i enjoy a lot with my school friend 9and 10class ..we sitted in last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th I am passed .so surprise for me. so i finally passed...
"I attended a marriage in which both bride and groom were handicapped, I praised them for their bravery and enthusiasism","I attended a marriage in which both bride and groom were handicapped, I praised them for their bravery and enthusiasm"
"When walking , someone stopped me and commented on how they had a hard day, I quickly explained to them after listening, what I thought someone else could have taken from what happend to them. This person took to my comments very well and they appreciated me speaking to them.","When walking , someone stopped me and commented on how they had a hard day, I quickly explained to them after listening, what I thought someone else could have taken from what happened to them. This person took to my comments very well and they appreciated me speaking to them."
"I noticed a feral cat walking across the street in my neighborhood. I saw him for 3 consectutive days. He seemed hungry and I put some cat food out for him on the 4th day, I watched as this feral cat ate a good meal. I've been feeding him now everyday for a month.","I noticed a feral cat walking across the street in my neighborhood. I saw him for 3 consecutive days. He seemed hungry and I put some cat food out for him on the 4th day, I watched as this feral cat ate a good meal. I've been feeding him now everyday for a month."
I had a mamaogram that came back all clear!,I had a mammogram that came back all clear!
When my mother got a promotion in her workplace and was making more money.This made me happy because now my household has more monthly income to help meet the needs of everyone. She got a promotion and has to work more hours everyday so she comes home later which is good because she sleeps easier and makes more money each month. The extra money helps pay for my invisalgin and other expenses so it is really nice.,When my mother got a promotion in her workplace and was making more money.This made me happy because now my household has more monthly income to help meet the needs of everyone. She got a promotion and has to work more hours everyday so she comes home later which is good because she sleeps easier and makes more money each month. The extra money helps pay for my invisalign and other expenses so it is really nice.
"I drove to ontereo Oregon and back with my 1979 motor home..Iam pretty darn happy about this accomplishment only i was able to drive it but my vehicle was the best and made it over those huge mountain passes,","I drove to Ontario Oregon and back with my 1979 motor home..Iam pretty darn happy about this accomplishment only i was able to drive it but my vehicle was the best and made it over those huge mountain passes,"
the moment i go outside with my famiiy,the moment i go outside with my family
Spending mothersday with family and relatives made me super happy,Spending mother's day with family and relatives made me super happy
last month my son maked a beaultiful presentation on their school.,last month my son maked a beautiful presentation on their school.
My son laid the smack down on a punk ass jamborni.,My son laid the smack down on a punk ass jabroni.
I WENT TO COUMPUTER CLASS,I WENT TO COMPUTER CLASS
LAST SUMMER HOLIDAYS WAS AN UNFORGETTABLE EXPRIENCE . WE VISITED MANY PLACES . WE ENJOYED OUR EXCURSION WITH ENJOY AND BEAUTIFUL. THAT HOLIDAYS WERE USEFUL FOR US TO WENT A LONG TRIPS AND ENJOYABLE FOR US.,LAST SUMMER HOLIDAYS WAS AN UNFORGETTABLE EXPERIENCE . WE VISITED MANY PLACES . WE ENJOYED OUR EXCURSION WITH ENJOY AND BEAUTIFUL. THAT HOLIDAYS WERE USEFUL FOR US TO WENT A LONG TRIPS AND ENJOYABLE FOR US.
today i got frustruated by the bus timing and everything but i did manage everything and it is fine and great..,today i got frustrated by the bus timing and everything but i did manage everything and it is fine and great..
"The smell of fire during the wintertime.
 
 When youare starving and you see the waiter bringing your food over to your table.
 
 Getting birthday texts from people you havenat spoken to in a while.","The smell of fire during the wintertime.
 
 When you're starving and you see the waiter bringing your food over to your table.
 
 Getting birthday texts from people you havent spoken to in a while."
"Actually lastweek i installed a new car racing game in my laptop system, which was amazing and superb with high level graphics, which made me really very happy.","Actually last week i installed a new car racing game in my laptop system, which was amazing and superb with high level graphics, which made me really very happy."
me and my friends gone to a restaurant last month. there was a cute and good speaking server as a girl. she don't know our language. but my speake and easyly to her. we are shocked. so i cant forgot that moment.,me and my friends gone to a restaurant last month. there was a cute and good speaking server as a girl. she don't know our language. but my speake and nan to her. we are shocked. so i cant forgot that moment.
"The last small thing that made me surprisingly happy was spending time with my grandma.I went through a phase in my life where I wanted complete autonomy from my family. I felt crushed by the pressures of trying to pursue a career my family wanted from me rather than one I wanted for myself. So, I just wanted to break free from all of them and be as far away as I possibly could, even my grandma whom has been there for me every day for the first 12 years of my life.It wasnat until lately, that I realized the importance of family and how short life can be. My grandma is 96 years old, which means she has a limited time left on this beautiful planet. It made me really sad that I havenat made much effort to really spend time with her ever since she moved to her own home. Instead of spending my weekends with her, I chose to go out with friends, date around, sit at home on the computer browsing new music, and basically just waste my time.This weekend, I decided to change that. I called her and spent the entire day with her. Sunday morning, I came to her house, cooked us some pancakes (her favorite), we went to Temple, just like we did when I was a kid, and then we spent the rest of the day at the mall, browsing the stores. I didnat expect it to make me as happy as I had planned, but it really made my day. Iam really glad I did that and I certainly plan to spend a lot more time with her now.","The last small thing that made me surprisingly happy was spending time with my grandma.I went through a phase in my life where I wanted complete autonomy from my family. I felt crushed by the pressures of trying to pursue a career my family wanted from me rather than one I wanted for myself. So, I just wanted to break free from all of them and be as far away as I possibly could, even my grandma whom has been there for me every day for the first 12 years of my life.It wasnat until lately, that I realized the importance of family and how short life can be. My grandma is 96 years old, which means she has a limited time left on this beautiful planet. It made me really sad that I havent made much effort to really spend time with her ever since she moved to her own home. Instead of spending my weekends with her, I chose to go out with friends, date around, sit at home on the computer browsing new music, and basically just waste my time.This weekend, I decided to change that. I called her and spent the entire day with her. Sunday morning, I came to her house, cooked us some pancakes (her favorite), we went to Temple, just like we did when I was a kid, and then we spent the rest of the day at the mall, browsing the stores. I didnt expect it to make me as happy as I had planned, but it really made my day. Iam really glad I did that and I certainly plan to spend a lot more time with her now."
"i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful timesthat we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember","i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful times that we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember"
"every moment of my life is happy becz i leave the life in 
 
 present but happiest moment when achive in life some new.","every moment of my life is happy becz i leave the life in 
 
 present but happiest moment when achieve in life some new."
I MEET MY OLD COLLEGE MAT .. AND WE DECIDE A TRIPE IN SINGAPOOR,I MEET MY OLD COLLEGE MAT .. AND WE DECIDE A TRIPE IN SINGAPORE
"My happiest moment in my life for my 28th birthday my dddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.","My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy."
I MEET MY OLD COLLEGE MAL.... AND WE DICIDE A TRIDP A OOTY,I MEET MY OLD COLLEGE MAL.... AND WE DECIDE A TRIDP A OOTY
THE CHILDREN BIRHDAY,THE CHILDREN BIRTHDAY
Just a few hours ago i received a birthday gift in the mail form my grandfather. It was a check for alot of money. Ill use this to pay off some student debt.,Just a few hours ago i received a birthday gift in the mail form my grandfather. It was a check for a lot of money. Ill use this to pay off some student debt.
"In todayas world we all seek happiness and can benefit from a little more happy in our lives. How does one go about doing that and where do you start ? How about creating a happy movement for yourself ? The how, in a word it starts with your PASSION. What are you passionate about? When you think of your passion often times itas your hobby and not necessarily your job.","In today's world we all seek happiness and can benefit from a little more happy in our lives. How does one go about doing that and where do you start ? How about creating a happy movement for yourself ? The how, in a word it starts with your PASSION. What are you passionate about? When you think of your passion often times itas your hobby and not necessarily your job."
I'm glad i was able to organize alot of my craft stuff yesterday,I'm glad i was able to organize a lot of my craft stuff yesterday
Although my son broke his leg over the weekend we had no idea how bad the break was until today when we went to the ortho doc to get his cast. Its a long spiral break that has lots of surface to heal. So the doc said its good. He got a hard bootcast.,Although my son broke his leg over the weekend we had no idea how bad the break was until today when we went to the ortho doc to get his cast. Its a long spiral break that has lots of surface to heal. So the doc said its good. He got a hard boot cast.
Received a notification from my carrier saying my recently purchased cellphone will be on my hands before my mom's birhtday on june 9th,Received a notification from my carrier saying my recently purchased cellphone will be on my hands before my mom's birthday on june 9th
"GO TO HOTEL,PARK,THETRE AND VARIOUS PLACES FOR VACATION I REALLY HAPPY AT THE MOMENT","GO TO HOTEL,PARK,THERE AND VARIOUS PLACES FOR VACATION I REALLY HAPPY AT THE MOMENT"
Getting call letter for job from a big oil and gas companey,Getting call letter for job from a big oil and gas company
MY FAMILY VISITED TP ARIYAMAN BEACH NEAR RAMANATHAPURAM,MY FAMILY VISITED TP nan BEACH NEAR RAMANATHAPURAM
I went for an office trip to one of the trade fairs which was amazong.,I went for an office trip to one of the trade fairs which was amazing.
We all feel very motivated do our job the best way we can when we have a very good training program. Thereby you can receive better feedback you can work more focused and you can improve your skills when you know youall be rewarded.,We all feel very motivated do our job the best way we can when we have a very good training program. Thereby you can receive better feedback you can work more focused and you can improve your skills when you know you'll be rewarded.
today i got frustruated by the bus timing and everything but i did manage everything and it is fine and great..,today i got frustrated by the bus timing and everything but i did manage everything and it is fine and great..
When youave finished a really good book and you just put it down on your lap and stare into space for a couple minutes because you need to collect yourself and return to reality.,When you've finished a really good book and you just put it down on your lap and stare into space for a couple minutes because you need to collect yourself and return to reality.
"I was having lunch with my family. Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.I was little extra hungry. She had just joined with her plate along with my sister. I asked her for Roti. She said aWait I am making one for youa and she left her seat.I held her hand and said, aMumma! I am in some cooking mood. You have food, I will make a roti for mea. She said, aWhy will you work in kitchen while I am here?aI said, aI want to make a rotia and I left my seat. Sister popped up saying, aHave this roti from mummyas plate, complete your lunch and then make a roti for mumma.aI said, aWell! You are falling for a dangerous act.Hahahahah.a I completed my lunch and started with roti, This was it! Previously I have cooked many times, but only for me. This was the first time I cooked for mother.I made a roti and served it to mother. She made 3 parts of it, one for my sister, one for my father and one for herself. They all had their parts and I was observing them with suspense about comments.Sister chuckled, Your wife is lucky, you can feed her deliciously. Father giggled, Your Gf must have said you to learn cooking this morning.Mother was little emotional, she said, My son has grown up. Roti is sweet! She was happy. Everyone was happy.It made me happy.","I was having lunch with my family. Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.I was little extra hungry. She had just joined with her plate along with my sister. I asked her for Roti. She said aWait I am making one for youa and she left her seat.I held her hand and said, aMumma! I am in some cooking mood. You have food, I will make a roti for mea. She said, aWhy will you work in kitchen while I am here?aI said, aI want to make a rotia and I left my seat. Sister popped up saying, have this roti from mummy's plate, complete your lunch and then make a roti for mumma.aI said, well! You are falling for a dangerous act.Hahahahah.a I completed my lunch and started with roti, This was it! Previously I have cooked many times, but only for me. This was the first time I cooked for mother.I made a roti and served it to mother. She made 3 parts of it, one for my sister, one for my father and one for herself. They all had their parts and I was observing them with suspense about comments.Sister chuckled, Your wife is lucky, you can feed her deliciously. Father giggled, Your Gf must have said you to learn cooking this morning.Mother was little emotional, she said, My son has grown up. Roti is sweet! She was happy. Everyone was happy.It made me happy."
"it is funny how big of an impact she have on me. it's been a
 
 year i thought im already over with her, but im wrong.so wrong.
 
 i'm still the guy who's madly inlove with her.i could still
 
 remember the sweet smiles that picture in her face.","it is funny how big of an impact she have on me. it's been a
 
 year i thought im already over with her, but im wrong.so wrong.
 
 i'm still the guy who's madly in love with her.i could still
 
 remember the sweet smiles that picture in her face."
"it's been a
 
 year i thought im already over with her, but im wrong.so wrong.
 
 i'm still the guy who's madly inlove with her.i could still
 
 remember the sweet smiles that picture in her face.","it's been a
 
 year i thought im already over with her, but im wrong.so wrong.
 
 i'm still the guy who's madly in love with her.i could still
 
 remember the sweet smiles that picture in her face."
"Dear god help me to choose joy instead of anger. Help me to choose peace instead of power. Help me to trust in your power instead of my plan. Help me to elevate your name instead of my own.
 
 
 
 My sister merriage is very beautiful day","Dear god help me to choose joy instead of anger. Help me to choose peace instead of power. Help me to trust in your power instead of my plan. Help me to elevate your name instead of my own.
 
 
 
 My sister marriage is very beautiful day"
"my Forex account was surpplus for today trading, all was blue","my Forex account was surplus for today trading, all was blue"
"I GOT MY FIRST SALARY AS RS 3000 THOUSAND. I HAVE SPENT RS 3000 THOUSAND TO PURCHASE COSTUMES FOR MY PARENT'S, I FELT SO HAPPY. THAT TIME, ITS A GREAT MONEY FOR ME AND MY PARENTS.","I GOT MY FIRST SALARY AS RS 3000 THOUSAND. I HAVE SPENT RS 3000 THOUSAND TO PURCHASE COSTUMES FOR MY PARENTS'S, I FELT SO HAPPY. THAT TIME, ITS A GREAT MONEY FOR ME AND MY PARENTS."
"I GOT MY FIRST SALARY AS RS 3000 I HAVE SPENT RS 3000 TO PURCHASE COSTUMES FOR MY PARENT'S, I FELT SO HAPPY. THAT TIME, ITS A GREAT MONEY FOR ME AND MY PARENTS.","I GOT MY FIRST SALARY AS RS 3000 I HAVE SPENT RS 3000 TO PURCHASE COSTUMES FOR MY PARENTS'S, I FELT SO HAPPY. THAT TIME, ITS A GREAT MONEY FOR ME AND MY PARENTS."
"about a month ago, I got in touch with an old friend I had not seen or heard from in years, and we spent hours online talking and catching up with one anotherA's life and happenings","about a month ago, I got in touch with an old friend I had not seen or heard from in years, and we spent hours online talking and catching up with one another's life and happenings"
"I spoke to my cousin who I hadn't spoken to in 20 years. We spent an hour on the phone talking about our childhood, the family, what happened in our lives. He was my favorite cousin and it was great to reaquaint ourselves. we agree to keep in touch and i've talked or email him a few times since then.","I spoke to my cousin who I hadn't spoken to in 20 years. We spent an hour on the phone talking about our childhood, the family, what happened in our lives. He was my favorite cousin and it was great to reacquaint ourselves. we agree to keep in touch and i've talked or email him a few times since then."
"When I got my DNA results back on my ethnicity, I had been waiting months for the results to be done. When they came in I was worried that negative things would come out of it, although I haven't had any at all. It has been very positive in my life and finding out about my blood relative family members, ethnicity, and tons more. I would recommend it to anyone who doesn't know about themselves. I honestly felt like kinda reborn after finding out sbout myself with the results.","When I got my DNA results back on my ethnicity, I had been waiting months for the results to be done. When they came in I was worried that negative things would come out of it, although I haven't had any at all. It has been very positive in my life and finding out about my blood relative family members, ethnicity, and tons more. I would recommend it to anyone who doesn't know about themselves. I honestly felt like kinda reborn after finding out about myself with the results."
I got accepted to Amazon mtruk which made me feel happy recently i enjoy the microtaks and the little assignments that they give me I learn alot about myself and i gain money at the same time. I feel like this is the future of work where most people will be working at home on their laptop and machines will be running most of daily activities. I stayed feeling happy for a long time and i will stay this way I believe.,I got accepted to Amazon mtruk which made me feel happy recently i enjoy the micro tasks and the little assignments that they give me I learn a lot about myself and i gain money at the same time. I feel like this is the future of work where most people will be working at home on their laptop and machines will be running most of daily activities. I stayed feeling happy for a long time and i will stay this way I believe.
I wen't to Bob Proctor coaching and it was so inspirational it made me feel that I can achieve anything in my life. That feeling still lasts.,I went to Bob Proctor coaching and it was so inspirational it made me feel that I can achieve anything in my life. That feeling still lasts.
The day i received my children's report catds,The day i received my children's report cards
my sisters marriage i spent alot of time with all family members in that event.,my sisters marriage i spent a lot of time with all family members in that event.
i brought new cycle lalst month,i brought new cycle last month
"WE ARE TAKE AT THE SELFIIE WITH A DEDDYBEAR . AND GO TO THE GARDEN AND MANY PLACES . WE TAKE THE FLOWERS , FOOD ITEMS. IN THE VACATION IS REALLY ENJOYABLE AND LOVED IT . THIS TRIP USEFUL FOR US . MY SCHOOL DAY IS REALLY LOVED .","WE ARE TAKE AT THE SELFIIE WITH A TEDDY BEAR . AND GO TO THE GARDEN AND MANY PLACES . WE TAKE THE FLOWERS , FOOD ITEMS. IN THE VACATION IS REALLY ENJOYABLE AND LOVED IT . THIS TRIP USEFUL FOR US . MY SCHOOL DAY IS REALLY LOVED ."
today i got frustruated by the bus timing and everything but i did manage everything and it is fine and great..,today i got frustrated by the bus timing and everything but i did manage everything and it is fine and great..
"My happiest moment in my life for my 28th birthday my dddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.","My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy."
"i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful timesthat we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember","i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful times that we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember"
I AM DECIDECD TO CONTINUE MY STUDY,I AM DECIDED TO CONTINUE MY STUDY
my cousin's birthday . My parents 40th wedding aniversary,my cousin's birthday . My parents 40th wedding anniversary
my dad support me always. he speak with my husband gave the judment,my dad support me always. he speak with my husband gave the judgement
"I CAN REMEMBER THE GRADUATION DAY I GOT THE DEGREE CERTIFICATE, THE SMILE OF MY PARENT'S FACE MADE THE THREE YEARS OF HELL WORTH IT.","I CAN REMEMBER THE GRADUATION DAY I GOT THE DEGREE CERTIFICATE, THE SMILE OF MY PARENTS'S FACE MADE THE THREE YEARS OF HELL WORTH IT."
"I CAN REMEMBER THE GRADUATION DAY I GOT THE DEGREE CERTIFICATE, THE SMILE OF MY PARENT'S FACE MADE THE THREE YEARS OF HELL WORTH IT.","I CAN REMEMBER THE GRADUATION DAY I GOT THE DEGREE CERTIFICATE, THE SMILE OF MY PARENTS'S FACE MADE THE THREE YEARS OF HELL WORTH IT."
I recieved a video game as a gift from my friend.,I received a video game as a gift from my friend.
I remember the moment I heard that I had been awarded a scholarship based on my performance in the board exam a couple years ago and whne I remember that event it makes me extemely happy,I remember the moment I heard that I had been awarded a scholarship based on my performance in the board exam a couple years ago and whne I remember that event it makes me extremely happy
I started a businees,I started a business
I WENT TO COMPUTER CIASS .,I WENT TO COMPUTER CLASS .
I made a cool song on my computer this morning. I do this alnost every day.,I made a cool song on my computer this morning. I do this almost every day.
When I had a group of people play the game i been working really hard on and they enjoyed it alot.,When I had a group of people play the game i been working really hard on and they enjoyed it a lot.
Going out to get some fast food with my room mates made me feel.happy recenty,Going out to get some fast food with my room mates made me feel.happy recently
Lady asks me that it is first delevery?,Lady asks me that it is first delivery?
when im going to runnig after relaxtion it feels free and happy,when im going to running after relaxtion it feels free and happy
"I hired a company to build 3 stone planters behind my condo. I've planted English Roses and hydrangas. It makes me very happy. I can see the roses from my windows, but really enjoy the garden when I'm sitting on my porch.","I hired a company to build 3 stone planters behind my condo. I've planted English Roses and hydrangeas. It makes me very happy. I can see the roses from my windows, but really enjoy the garden when I'm sitting on my porch."
When my 6 year old that is in Kindergarten had her artwork accepted in an artshow. There are 813 students at her school and she was one of 8 that were picked. Her dad was also in that same artshow when he was in school.,When my 6 year old that is in Kindergarten had her artwork accepted in an art show. There are 813 students at her school and she was one of 8 that were picked. Her dad was also in that same art show when he was in school.
i go to oldage home and service enjoy the moment,i go to old age home and service enjoy the moment
i go to oldage home and service enjoy the moment.,i go to old age home and service enjoy the moment.
Watching my daughter play soccer today. She had a reat time.,Watching my daughter play soccer today. She had a great time.
"My happiest moment in my life for my 28th birthday my dddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.","My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy."
"My oldest friend in the world survived a possibe heart attack last weekend, and is okay now. She's recovering, resting and reading diet books about reversing heart disease.","My oldest friend in the world survived a possible heart attack last weekend, and is okay now. She's recovering, resting and reading diet books about reversing heart disease."
"The events which made me very happy when I heared the news of my son's BE degree graduation convacation certificate 
 
  celebration events annouced by the institution.","The events which made me very happy when I heared the news of my son's BE degree graduation convocation certificate 
 
  celebration events announced by the institution."
I WENT TO MY GRAND MA'S 60 TH MARRIAGE,I WENT TO MY GRAND MY'S 60 TH MARRIAGE
1 month before i went to canada and nayagara falls and its so wonderful and i really enjoyed that moment,1 month before i went to canada and niagara falls and its so wonderful and i really enjoyed that moment
MY FATHERS IS COMEING TO THE HOME IN 1YEAR BACK,MY FATHERS IS COMING TO THE HOME IN 1YEAR BACK
I recieved interest from a girl I liked on a dating website.,I received interest from a girl I liked on a dating website.
I bought my wife a beutiful ring.,I bought my wife a beautiful ring.
"It was my two-year old son's birthday and I had organized the party. He was speaking only a few words at a time. But after the birthday, when we came home he said, ""Thank woo mommy bidday."" I was so happy and I hugged him:)","It was my two-year old son's birthday and I had organized the party. He was speaking only a few words at a time. But after the birthday, when we came home he said, ""Thank woo mommy birthday."" I was so happy and I hugged him:)"
"when i gave my speech at my friends wedding, i had theplace rolling.","when i gave my speech at my friends wedding, i had the place rolling."
MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,MY FAMILY VISITED TO nan BEACH NEAR RAMANATHAPURAM
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy .","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy ."
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy"
After celebrated alagar festival we went to thamukam ground to saw the exhibition with childrens then we wento to shos on that ground and buy the cosmetic's items.,After celebrated alagar festival we went to thamukam ground to saw the exhibition with childrens then we went to shos on that ground and buy the cosmetic's items.
my lover gave me a gift and it was so exciting he told me to come to our meeting place and then he gave me the gift Monday and it was so nice and it was my favorate he lovedme so much,my lover gave me a gift and it was so exciting he told me to come to our meeting place and then he gave me the gift Monday and it was so nice and it was my favorite he loves me so much
AFTER CELEBRATED ALAGAR FESTIVAL WE WENT TO THAMUKAM GROUND TO SAW THE CELEBRATION WITH CHILDRENS. THEN WE WENT TO SHOPS AN THAT GROUND AND BUY THE COSMETICS ITEMS.,AFTER CELEBRATED ALAGAR FESTIVAL WE WENT TO tamukkam GROUND TO SAW THE CELEBRATION WITH CHILDRENS. THEN WE WENT TO SHOPS AN THAT GROUND AND BUY THE COSMETICS ITEMS.
MY FAMLIY IS VEREY HAPPY TWODAY,MY FAMILY IS VEREY HAPPY TODAY
My mother lost alot of weight on her diet and is able to walk again.,My mother lost a lot of weight on her diet and is able to walk again.
Had one of the new midnight mint frappaccinos from Starbucks.,Had one of the new midnight mint frappucinos from Starbucks.
When I found ten dolllars,When I found ten dollars
LASTMONTH MY BIRTHDAY I HAPPY THE EVERY MOVEMENT.,LAST MONTH MY BIRTHDAY I HAPPY THE EVERY MOVEMENT.
I bought a deepfryer so i can make homemade donuts,I bought a deep fryer so i can make homemade donuts
"This poem of Drydenas, aOne Happy Moment,a is a very intense and sensual love poem to another person. To begin, the poem opens with the statement: aNo, no poor suffaring Heart, no Change endeavour / Choose to sustain the smart, rather than leave hera (lines 1-2). The speaker instantly creates a tone that he has suffered from the difficulties of love in the past (apoor suffraing Hearta and aravishad eyes) but how he now cannot keep himself away from this woman (lines 1-3). Dryden explicitly states that he would adie with hera just to anot live without hera due to her intoxicating charms, which connects to a common characteristic surrounding love in literature at this time: the heart is so infatuated with another it will disregard everything just to be with that person","This poem of Drydenas, aOne Happy Moment,a is a very intense and sensual love poem to another person. To begin, the poem opens with the statement: aNo, no poor suffaring Heart, no Change endeavour / Choose to sustain the smart, rather than leave hera (lines 1-2). The speaker instantly creates a tone that he has suffered from the difficulties of love in the past (apoor suffraing Hearta and ravished eyes) but how he now cannot keep himself away from this woman (lines 1-3). Dryden explicitly states that he would adie with hera just to not live without hera due to her intoxicating charms, which connects to a common characteristic surrounding love in literature at this time: the heart is so infatuated with another it will disregard everything just to be with that person"
"I think a key part of why learning new skills can bring happiness, is that you need to concentrate in order to make progress. The aflowa state has been found to trigger happiness.","I think a key part of why learning new skills can bring happiness, is that you need to concentrate in order to make progress. The flow state has been found to trigger happiness."
my brother got me into a concert for free. We used to go see shows together all the time but we lived in different cities for a long time. I dont know many peole in town and he introduced me to his friends.,my brother got me into a concert for free. We used to go see shows together all the time but we lived in different cities for a long time. I dont know many people in town and he introduced me to his friends.
"i'm still the guy who's madly inlove with her.i could still
 
 remember the sweet smiles that picture in her face. i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful timesthat we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember","i'm still the guy who's madly inlove with her.i could still
 
 remember the sweet smiles that picture in her face. i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful times that we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember"
"i'm still the guy who's madly inlove with her.i could still
 
 remember the sweet smiles that picture in her face. i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful timesthat we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember","i'm still the guy who's madly in love with her.i could still
 
 remember the sweet smiles that picture in her face. i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful timesthat we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember"
"I CAN REMEMBER THE GRADUATION DAY I GOT THE DEGREE CERTIFICATE, THE SMILE ON MY PARENT'S FACE MADE THE 3 YEARS OF HELL WORTH IT.","I CAN REMEMBER THE GRADUATION DAY I GOT THE DEGREE CERTIFICATE, THE SMILE ON MY PARENTS'S FACE MADE THE 3 YEARS OF HELL WORTH IT."
Saturday is my maaraige and I was so exciting and allthe things are ready early morning my marriage and I was so happy and my marriage was done I was feeling sobnew today,Saturday is my maaraige and I was so exciting and all the things are ready early morning my marriage and I was so happy and my marriage was done I was feeling so new today
"Helped my mom out and installe dher new roku i had got her for her birthday when she opend that gift i could tell she was very excited so it made me inturn happy,","Helped my mom out and installe dher new roku i had got her for her birthday when she spend that gift i could tell she was very excited so it made me inturn happy,"
"We enjoyed to go meery go round , giant wheel, Dora Dora , Columbus etc....
 
 on going these merry go round we shouting aloud as much as possible that moment made made very blisfuel.","We enjoyed to go meery go round , giant wheel, Dora Dora , Columbus etc....
 
 on going these merry go round we shouting aloud as much as possible that moment made made very blissful."
My husband gave to me one surprice gift.,My husband gave to me one surprise gift.
MY SUPRES GIFT FOR ME,MY SURPRISE GIFT FOR ME
"Today, my son turned 7 and I turned 23. Yes, I had him on the day I turned 16. The choices I made when I was a teenager were foolish, and sometimes I get worried Iam bringing my son up wrong. But today I took him to the park to celebrate our birthdays. He played for hours with a girl who has burn scars that cover most of her face. When my son took a break to eat, he pointed to her and said, aSheas so pretty and cool!a Which left me thinking, aI must be doing something right as a mom.a","Today, my son turned 7 and I turned 23. Yes, I had him on the day I turned 16. The choices I made when I was a teenager were foolish, and sometimes I get worried Iam bringing my son up wrong. But today I took him to the park to celebrate our birthdays. He played for hours with a girl who has burn scars that cover most of her face. When my son took a break to eat, he pointed to her and said, She's so pretty and cool!a Which left me thinking, aI must be doing something right as a mom.a"
"They feel validated by stories in which a human believed a computer was wrong, ignored the computer's advice, turned out to be rightaand got a happy ending instead of the ominous ""what if ..."" of heeding the computer.""There are none happy in the world but beings who enjoy freely a vast horizon""--said Damodara, when his herds required new and larger pastures.","They feel validated by stories in which a human believed a computer was wrong, ignored the computer's advice, turned out to be right and got a happy ending instead of the ominous ""what if ..."" of heeding the computer.""There are none happy in the world but beings who enjoy freely a vast horizon""--said Damodara, when his herds required new and larger pastures."
